MODE_OF_OPERATION,REGION,TECHNOLOGY,YEAR,VALUE
2,R1,MINURNNPL,2046,5.0
1,R1,MINURNNPL,2047,5.0
2,R1,MINURNNPL,2047,5.0
1,R1,MINURNNPL,2048,5.0
2,R1,MINURNNPL,2048,5.0
1,R1,MINURNNPL,2049,5.0
2,R1,MINURNNPL,2049,5.0
1,R1,MINURNNPL,2050,5.0
2,R1,MINURNNPL,2050,5.0
1,R1,MINURNNPL,2051,5.0
2,R1,MINURNNPL,2051,5.0
1,R1,MINURNNPL,2052,5.0
2,R1,MINURNNPL,2052,5.0
1,R1,MINURNNPL,2053,5.0
2,R1,MINURNNPL,2053,5.0
1,R1,MINURNNPL,2054,5.0
2,R1,MINURNNPL,2054,5.0
1,R1,MINURNNPL,2055,5.0
2,R1,MINURNNPL,2055,5.0
1,R1,MINURNNPL,2056,5.0
2,R1,MINURNNPL,2056,5.0
1,R1,MINURNNPL,2057,5.0
2,R1,MINURNNPL,2057,5.0
1,R1,MINURNNPL,2058,5.0
2,R1,MINURNNPL,2058,5.0
1,R1,MINURNNPL,2059,5.0
2,R1,MINURNNPL,2059,5.0
1,R1,MINURNNPL,2060,5.0
2,R1,MINURNNPL,2060,5.0
1,R1,MINURNNPL,2061,5.0
2,R1,MINURNNPL,2061,5.0
1,R1,MINURNNPL,2062,5.0
2,R1,MINURNNPL,2062,5.0
1,R1,MINURNNPL,2063,5.0
2,R1,MINURNNPL,2063,5.0
1,R1,MINURNNPL,2064,5.0
2,R1,MINURNNPL,2064,5.0
1,R1,MINURNNPL,2065,5.0
2,R1,MINURNNPL,2065,5.0
1,R1,MINURNNPL,2066,5.0
2,R1,MINURNNPL,2066,5.0
1,R1,MINURNNPL,2067,5.0
2,R1,MINURNNPL,2067,5.0
1,R1,MINURNNPL,2068,5.0
2,R1,MINURNNPL,2068,5.0
1,R1,MINURNNPL,2069,5.0
2,R1,MINURNNPL,2069,5.0
1,R1,MINURNNPL,2070,5.0
2,R1,MINURNNPL,2070,5.0
1,R2,MINCOANPL,2020,2.240310923
2,R2,MINCOANPL,2020,2.240310923
1,R2,MINCOANPL,2021,2.306859462
2,R2,MINCOANPL,2021,2.306859462
1,R2,MINCOANPL,2022,2.237505869
2,R2,MINCOANPL,2022,2.237505869
1,R2,MINCOANPL,2023,2.168973215
2,R2,MINCOANPL,2023,2.168973215
1,R2,MINCOANPL,2024,2.101546709
2,R2,MINCOANPL,2024,2.101546709
1,R2,MINCOANPL,2025,2.035404007
2,R2,MINCOANPL,2025,2.035404007
1,R2,MINCOANPL,2026,1.973648456
2,R2,MINCOANPL,2026,1.973648456
1,R2,MINCOANPL,2027,1.911892905
2,R2,MINCOANPL,2027,1.911892905
1,R2,MINCOANPL,2028,1.850137354
2,R2,MINCOANPL,2028,1.850137354
1,R2,MINCOANPL,2029,1.788381803
2,R2,MINCOANPL,2029,1.788381803
1,R2,MINCOANPL,2030,1.726626252
2,R2,MINCOANPL,2030,1.726626252
1,R2,MINCOANPL,2031,1.726626252
2,R2,MINCOANPL,2031,1.726626252
1,R2,MINCOANPL,2032,1.726626252
2,R2,MINCOANPL,2032,1.726626252
1,R2,MINCOANPL,2033,1.726626252
2,R2,MINCOANPL,2033,1.726626252
1,R2,MINCOANPL,2034,1.726626252
2,R2,MINCOANPL,2034,1.726626252
1,R2,MINCOANPL,2035,1.726626252
2,R2,MINCOANPL,2035,1.726626252
1,R2,MINCOANPL,2036,1.726626252
2,R2,MINCOANPL,2036,1.726626252
1,R2,MINCOANPL,2037,1.726626252
2,R2,MINCOANPL,2037,1.726626252
1,R2,MINCOANPL,2038,1.726626252
2,R2,MINCOANPL,2038,1.726626252
1,R2,MINCOANPL,2039,1.726626252
2,R2,MINCOANPL,2039,1.726626252
1,R2,MINCOANPL,2040,1.726626252
2,R2,MINCOANPL,2040,1.726626252
1,R2,MINCOANPL,2041,1.726626252
2,R2,MINCOANPL,2041,1.726626252
1,R2,MINCOANPL,2042,1.726626252
2,R2,MINCOANPL,2042,1.726626252
1,R2,MINCOANPL,2043,1.726626252
2,R2,MINCOANPL,2043,1.726626252
1,R2,MINCOANPL,2044,1.726626252
2,R2,MINCOANPL,2044,1.726626252
1,R2,MINCOANPL,2045,1.726626252
2,R2,MINCOANPL,2045,1.726626252
1,R2,MINCOANPL,2046,1.726626252
2,R2,MINCOANPL,2046,1.726626252
1,R2,MINCOANPL,2047,1.726626252
2,R2,MINCOANPL,2047,1.726626252
1,R2,MINCOANPL,2048,1.726626252
2,R2,MINCOANPL,2048,1.726626252
1,R2,MINCOANPL,2049,1.726626252
2,R2,MINCOANPL,2049,1.726626252
1,R2,MINCOANPL,2050,1.726626252
2,R2,MINCOANPL,2050,1.726626252
1,R2,MINCOANPL,2051,1.726626252
2,R2,MINCOANPL,2051,1.726626252
1,R2,MINCOANPL,2052,1.726626252
2,R2,MINCOANPL,2052,1.726626252
1,R2,MINCOANPL,2053,1.726626252
2,R2,MINCOANPL,2053,1.726626252
1,R2,MINCOANPL,2054,1.726626252
2,R2,MINCOANPL,2054,1.726626252
1,R2,MINCOANPL,2055,1.726626252
2,R2,MINCOANPL,2055,1.726626252
1,R2,MINCOANPL,2056,1.726626252
2,R2,MINCOANPL,2056,1.726626252
1,R2,MINCOANPL,2057,1.726626252
2,R2,MINCOANPL,2057,1.726626252
1,R2,MINCOANPL,2058,1.726626252
2,R2,MINCOANPL,2058,1.726626252
1,R2,MINCOANPL,2059,1.726626252
2,R2,MINCOANPL,2059,1.726626252
1,R2,MINCOANPL,2060,1.726626252
2,R2,MINCOANPL,2060,1.726626252
1,R2,MINCOANPL,2061,1.726626252
2,R2,MINCOANPL,2061,1.726626252
1,R2,MINCOANPL,2062,1.726626252
2,R2,MINCOANPL,2062,1.726626252
1,R2,MINCOANPL,2063,1.726626252
2,R2,MINCOANPL,2063,1.726626252
1,R2,MINCOANPL,2064,1.726626252
2,R2,MINCOANPL,2064,1.726626252
1,R2,MINCOANPL,2065,1.726626252
2,R2,MINCOANPL,2065,1.726626252
1,R2,MINCOANPL,2066,1.726626252
2,R2,MINCOANPL,2066,1.726626252
1,R2,MINCOANPL,2067,1.726626252
2,R2,MINCOANPL,2067,1.726626252
1,R2,MINCOANPL,2068,1.726626252
2,R2,MINCOANPL,2068,1.726626252
1,R2,MINCOANPL,2069,1.726626252
2,R2,MINCOANPL,2069,1.726626252
1,R2,MINCOANPL,2070,1.726626252
2,R2,MINCOANPL,2070,1.726626252
1,R2,MINCOAINT,2020,0.336046638
2,R2,MINCOAINT,2020,0.336046638
1,R2,MINCOAINT,2021,0.346028919
2,R2,MINCOAINT,2021,0.346028919
1,R2,MINCOAINT,2022,0.33562588
2,R2,MINCOAINT,2022,0.33562588
1,R2,MINCOAINT,2023,0.325345982
2,R2,MINCOAINT,2023,0.325345982
1,R2,MINCOAINT,2024,0.315232006
2,R2,MINCOAINT,2024,0.315232006
1,R2,MINCOAINT,2025,0.305310601
2,R2,MINCOAINT,2025,0.305310601
1,R2,MINCOAINT,2026,0.296047268
2,R2,MINCOAINT,2026,0.296047268
1,R2,MINCOAINT,2027,0.286783936
2,R2,MINCOAINT,2027,0.286783936
1,R2,MINCOAINT,2028,0.277520603
2,R2,MINCOAINT,2028,0.277520603
1,R2,MINCOAINT,2029,0.26825727
2,R2,MINCOAINT,2029,0.26825727
1,R2,MINCOAINT,2030,0.258993938
2,R2,MINCOAINT,2030,0.258993938
1,R2,MINCOAINT,2031,0.258993938
2,R2,MINCOAINT,2031,0.258993938
1,R2,MINCOAINT,2032,0.258993938
2,R2,MINCOAINT,2032,0.258993938
1,R2,MINCOAINT,2033,0.258993938
2,R2,MINCOAINT,2033,0.258993938
1,R2,MINCOAINT,2034,0.258993938
2,R2,MINCOAINT,2034,0.258993938
1,R2,MINCOAINT,2035,0.258993938
2,R2,MINCOAINT,2035,0.258993938
1,R2,MINCOAINT,2036,0.258993938
2,R2,MINCOAINT,2036,0.258993938
1,R2,MINCOAINT,2037,0.258993938
2,R2,MINCOAINT,2037,0.258993938
1,R2,MINCOAINT,2038,0.258993938
2,R2,MINCOAINT,2038,0.258993938
1,R2,MINCOAINT,2039,0.258993938
2,R2,MINCOAINT,2039,0.258993938
1,R2,MINCOAINT,2040,0.258993938
2,R2,MINCOAINT,2040,0.258993938
1,R2,MINCOAINT,2041,0.258993938
2,R2,MINCOAINT,2041,0.258993938
1,R2,MINCOAINT,2042,0.258993938
2,R2,MINCOAINT,2042,0.258993938
1,R2,MINCOAINT,2043,0.258993938
2,R2,MINCOAINT,2043,0.258993938
1,R2,MINCOAINT,2044,0.258993938
2,R2,MINCOAINT,2044,0.258993938
1,R2,MINCOAINT,2045,0.258993938
2,R2,MINCOAINT,2045,0.258993938
1,R2,MINCOAINT,2046,0.258993938
2,R2,MINCOAINT,2046,0.258993938
1,R2,MINCOAINT,2047,0.258993938
2,R2,MINCOAINT,2047,0.258993938
1,R2,MINCOAINT,2048,0.258993938
2,R2,MINCOAINT,2048,0.258993938
1,R2,MINCOAINT,2049,0.258993938
2,R2,MINCOAINT,2049,0.258993938
1,R2,MINCOAINT,2050,0.258993938
2,R2,MINCOAINT,2050,0.258993938
1,R2,MINCOAINT,2051,0.258993938
2,R2,MINCOAINT,2051,0.258993938
1,R2,MINCOAINT,2052,0.258993938
2,R2,MINCOAINT,2052,0.258993938
1,R2,MINCOAINT,2053,0.258993938
2,R2,MINCOAINT,2053,0.258993938
1,R2,MINCOAINT,2054,0.258993938
2,R2,MINCOAINT,2054,0.258993938
1,R2,MINCOAINT,2055,0.258993938
2,R2,MINCOAINT,2055,0.258993938
1,R2,MINCOAINT,2056,0.258993938
2,R2,MINCOAINT,2056,0.258993938
1,R2,MINCOAINT,2057,0.258993938
2,R2,MINCOAINT,2057,0.258993938
1,R2,MINCOAINT,2058,0.258993938
2,R2,MINCOAINT,2058,0.258993938
1,R2,MINCOAINT,2059,0.258993938
2,R2,MINCOAINT,2059,0.258993938
1,R2,MINCOAINT,2060,0.258993938
2,R2,MINCOAINT,2060,0.258993938
1,R2,MINCOAINT,2061,0.258993938
2,R2,MINCOAINT,2061,0.258993938
1,R2,MINCOAINT,2062,0.258993938
2,R2,MINCOAINT,2062,0.258993938
1,R2,MINCOAINT,2063,0.258993938
2,R2,MINCOAINT,2063,0.258993938
1,R2,MINCOAINT,2064,0.258993938
2,R2,MINCOAINT,2064,0.258993938
1,R2,MINCOAINT,2065,0.258993938
2,R2,MINCOAINT,2065,0.258993938
1,R2,MINCOAINT,2066,0.258993938
2,R2,MINCOAINT,2066,0.258993938
1,R2,MINCOAINT,2067,0.258993938
2,R2,MINCOAINT,2067,0.258993938
1,R2,MINCOAINT,2068,0.258993938
2,R2,MINCOAINT,2068,0.258993938
1,R2,MINCOAINT,2069,0.258993938
2,R2,MINCOAINT,2069,0.258993938
1,R2,MINCOAINT,2070,0.258993938
2,R2,MINCOAINT,2070,0.258993938
1,R2,MINCOGNPL,2020,2.968225831
2,R2,MINCOGNPL,2020,2.968225831
1,R2,MINCOGNPL,2021,3.86399351
2,R2,MINCOGNPL,2021,3.86399351
1,R2,MINCOGNPL,2022,4.033033795
2,R2,MINCOGNPL,2022,4.033033795
1,R2,MINCOGNPL,2023,4.207017264
2,R2,MINCOGNPL,2023,4.207017264
1,R2,MINCOGNPL,2024,4.386433804
2,R2,MINCOGNPL,2024,4.386433804
1,R2,MINCOGNPL,2025,4.571677488
2,R2,MINCOGNPL,2025,4.571677488
1,R2,MINCOGNPL,2026,4.776561913
2,R2,MINCOGNPL,2026,4.776561913
1,R2,MINCOGNPL,2027,4.981446337
2,R2,MINCOGNPL,2027,4.981446337
1,R2,MINCOGNPL,2028,5.186330761
2,R2,MINCOGNPL,2028,5.186330761
1,R2,MINCOGNPL,2029,5.391215185
2,R2,MINCOGNPL,2029,5.391215185
1,R2,MINCOGNPL,2030,5.596099609
2,R2,MINCOGNPL,2030,5.596099609
1,R2,MINCOGNPL,2031,5.596099609
2,R2,MINCOGNPL,2031,5.596099609
1,R2,MINCOGNPL,2032,5.596099609
2,R2,MINCOGNPL,2032,5.596099609
1,R2,MINCOGNPL,2033,5.596099609
2,R2,MINCOGNPL,2033,5.596099609
1,R2,MINCOGNPL,2034,5.596099609
2,R2,MINCOGNPL,2034,5.596099609
1,R2,MINCOGNPL,2035,5.596099609
2,R2,MINCOGNPL,2035,5.596099609
1,R2,MINCOGNPL,2036,5.596099609
2,R2,MINCOGNPL,2036,5.596099609
1,R2,MINCOGNPL,2037,5.596099609
2,R2,MINCOGNPL,2037,5.596099609
1,R2,MINCOGNPL,2038,5.596099609
2,R2,MINCOGNPL,2038,5.596099609
1,R2,MINCOGNPL,2039,5.596099609
2,R2,MINCOGNPL,2039,5.596099609
1,R2,MINCOGNPL,2040,5.596099609
2,R2,MINCOGNPL,2040,5.596099609
1,R2,MINCOGNPL,2041,5.596099609
2,R2,MINCOGNPL,2041,5.596099609
1,R2,MINCOGNPL,2042,5.596099609
2,R2,MINCOGNPL,2042,5.596099609
1,R2,MINCOGNPL,2043,5.596099609
2,R2,MINCOGNPL,2043,5.596099609
1,R2,MINCOGNPL,2044,5.596099609
2,R2,MINCOGNPL,2044,5.596099609
1,R2,MINCOGNPL,2045,5.596099609
2,R2,MINCOGNPL,2045,5.596099609
1,R2,MINCOGNPL,2046,5.596099609
2,R2,MINCOGNPL,2046,5.596099609
1,R2,MINCOGNPL,2047,5.596099609
2,R2,MINCOGNPL,2047,5.596099609
1,R2,MINCOGNPL,2048,5.596099609
2,R2,MINCOGNPL,2048,5.596099609
1,R2,MINCOGNPL,2049,5.596099609
2,R2,MINCOGNPL,2049,5.596099609
1,R2,MINCOGNPL,2050,5.596099609
2,R2,MINCOGNPL,2050,5.596099609
1,R2,MINCOGNPL,2051,5.596099609
2,R2,MINCOGNPL,2051,5.596099609
1,R2,MINCOGNPL,2052,5.596099609
2,R2,MINCOGNPL,2052,5.596099609
1,R2,MINCOGNPL,2053,5.596099609
2,R2,MINCOGNPL,2053,5.596099609
1,R2,MINCOGNPL,2054,5.596099609
2,R2,MINCOGNPL,2054,5.596099609
1,R2,MINCOGNPL,2055,5.596099609
2,R2,MINCOGNPL,2055,5.596099609
1,R2,MINCOGNPL,2056,5.596099609
2,R2,MINCOGNPL,2056,5.596099609
1,R2,MINCOGNPL,2057,5.596099609
2,R2,MINCOGNPL,2057,5.596099609
1,R2,MINCOGNPL,2058,5.596099609
2,R2,MINCOGNPL,2058,5.596099609
1,R2,MINCOGNPL,2059,5.596099609
2,R2,MINCOGNPL,2059,5.596099609
1,R2,MINCOGNPL,2060,5.596099609
2,R2,MINCOGNPL,2060,5.596099609
1,R2,MINCOGNPL,2061,5.596099609
2,R2,MINCOGNPL,2061,5.596099609
1,R2,MINCOGNPL,2062,5.596099609
2,R2,MINCOGNPL,2062,5.596099609
1,R2,MINCOGNPL,2063,5.596099609
2,R2,MINCOGNPL,2063,5.596099609
1,R2,MINCOGNPL,2064,5.596099609
2,R2,MINCOGNPL,2064,5.596099609
1,R2,MINCOGNPL,2065,5.596099609
2,R2,MINCOGNPL,2065,5.596099609
1,R2,MINCOGNPL,2066,5.596099609
2,R2,MINCOGNPL,2066,5.596099609
1,R2,MINCOGNPL,2067,5.596099609
2,R2,MINCOGNPL,2067,5.596099609
1,R2,MINCOGNPL,2068,5.596099609
2,R2,MINCOGNPL,2068,5.596099609
1,R2,MINCOGNPL,2069,5.596099609
2,R2,MINCOGNPL,2069,5.596099609
1,R2,MINCOGNPL,2070,5.596099609
2,R2,MINCOGNPL,2070,5.596099609
1,R2,MINCOGINT,2020,0.445233875
2,R2,MINCOGINT,2020,0.445233875
1,R2,MINCOGINT,2021,0.579599026
2,R2,MINCOGINT,2021,0.579599026
1,R2,MINCOGINT,2022,0.604955069
2,R2,MINCOGINT,2022,0.604955069
1,R2,MINCOGINT,2023,0.63105259
2,R2,MINCOGINT,2023,0.63105259
1,R2,MINCOGINT,2024,0.657965071
2,R2,MINCOGINT,2024,0.657965071
1,R2,MINCOGINT,2025,0.685751623
2,R2,MINCOGINT,2025,0.685751623
1,R2,MINCOGINT,2026,0.716484287
2,R2,MINCOGINT,2026,0.716484287
1,R2,MINCOGINT,2027,0.74721695
2,R2,MINCOGINT,2027,0.74721695
1,R2,MINCOGINT,2028,0.777949614
2,R2,MINCOGINT,2028,0.777949614
1,R2,MINCOGINT,2029,0.808682278
2,R2,MINCOGINT,2029,0.808682278
1,R2,MINCOGINT,2030,0.839414941
2,R2,MINCOGINT,2030,0.839414941
1,R2,MINCOGINT,2031,0.839414941
2,R2,MINCOGINT,2031,0.839414941
1,R2,MINCOGINT,2032,0.839414941
2,R2,MINCOGINT,2032,0.839414941
1,R2,MINCOGINT,2033,0.839414941
2,R2,MINCOGINT,2033,0.839414941
1,R2,MINCOGINT,2034,0.839414941
2,R2,MINCOGINT,2034,0.839414941
1,R2,MINCOGINT,2035,0.839414941
2,R2,MINCOGINT,2035,0.839414941
1,R2,MINCOGINT,2036,0.839414941
2,R2,MINCOGINT,2036,0.839414941
1,R2,MINCOGINT,2037,0.839414941
2,R2,MINCOGINT,2037,0.839414941
1,R2,MINCOGINT,2038,0.839414941
2,R2,MINCOGINT,2038,0.839414941
1,R2,MINCOGINT,2039,0.839414941
2,R2,MINCOGINT,2039,0.839414941
1,R2,MINCOGINT,2040,0.839414941
2,R2,MINCOGINT,2040,0.839414941
1,R2,MINCOGINT,2041,0.839414941
2,R2,MINCOGINT,2041,0.839414941
1,R2,MINCOGINT,2042,0.839414941
2,R2,MINCOGINT,2042,0.839414941
1,R2,MINCOGINT,2043,0.839414941
2,R2,MINCOGINT,2043,0.839414941
1,R2,MINCOGINT,2044,0.839414941
2,R2,MINCOGINT,2044,0.839414941
1,R2,MINCOGINT,2045,0.839414941
2,R2,MINCOGINT,2045,0.839414941
1,R2,MINCOGINT,2046,0.839414941
2,R2,MINCOGINT,2046,0.839414941
1,R2,MINCOGINT,2047,0.839414941
2,R2,MINCOGINT,2047,0.839414941
1,R2,MINCOGINT,2048,0.839414941
2,R2,MINCOGINT,2048,0.839414941
1,R2,MINCOGINT,2049,0.839414941
2,R2,MINCOGINT,2049,0.839414941
1,R2,MINCOGINT,2050,0.839414941
2,R2,MINCOGINT,2050,0.839414941
1,R2,MINCOGINT,2051,0.839414941
2,R2,MINCOGINT,2051,0.839414941
1,R2,MINCOGINT,2052,0.839414941
2,R2,MINCOGINT,2052,0.839414941
1,R2,MINCOGINT,2053,0.839414941
2,R2,MINCOGINT,2053,0.839414941
1,R2,MINCOGINT,2054,0.839414941
2,R2,MINCOGINT,2054,0.839414941
1,R2,MINCOGINT,2055,0.839414941
2,R2,MINCOGINT,2055,0.839414941
1,R2,MINCOGINT,2056,0.839414941
2,R2,MINCOGINT,2056,0.839414941
1,R2,MINCOGINT,2057,0.839414941
2,R2,MINCOGINT,2057,0.839414941
1,R2,MINCOGINT,2058,0.839414941
2,R2,MINCOGINT,2058,0.839414941
1,R2,MINCOGINT,2059,0.839414941
2,R2,MINCOGINT,2059,0.839414941
1,R2,MINCOGINT,2060,0.839414941
2,R2,MINCOGINT,2060,0.839414941
1,R2,MINCOGINT,2061,0.839414941
2,R2,MINCOGINT,2061,0.839414941
1,R2,MINCOGINT,2062,0.839414941
2,R2,MINCOGINT,2062,0.839414941
1,R2,MINCOGINT,2063,0.839414941
2,R2,MINCOGINT,2063,0.839414941
1,R2,MINCOGINT,2064,0.839414941
2,R2,MINCOGINT,2064,0.839414941
1,R2,MINCOGINT,2065,0.839414941
2,R2,MINCOGINT,2065,0.839414941
1,R2,MINCOGINT,2066,0.839414941
2,R2,MINCOGINT,2066,0.839414941
1,R2,MINCOGINT,2067,0.839414941
2,R2,MINCOGINT,2067,0.839414941
1,R2,MINCOGINT,2068,0.839414941
2,R2,MINCOGINT,2068,0.839414941
1,R2,MINCOGINT,2069,0.839414941
2,R2,MINCOGINT,2069,0.839414941
1,R2,MINCOGINT,2070,0.839414941
2,R2,MINCOGINT,2070,0.839414941
1,R2,MINGASNPL,2020,2.968225831
2,R2,MINGASNPL,2020,2.968225831
1,R2,MINGASNPL,2021,3.86399351
2,R2,MINGASNPL,2021,3.86399351
1,R2,MINGASNPL,2022,4.033033795
2,R2,MINGASNPL,2022,4.033033795
1,R2,MINGASNPL,2023,4.207017264
2,R2,MINGASNPL,2023,4.207017264
1,R2,MINGASNPL,2024,4.386433804
2,R2,MINGASNPL,2024,4.386433804
1,R2,MINGASNPL,2025,4.571677488
2,R2,MINGASNPL,2025,4.571677488
1,R2,MINGASNPL,2026,4.776561913
2,R2,MINGASNPL,2026,4.776561913
1,R2,MINGASNPL,2027,4.981446337
2,R2,MINGASNPL,2027,4.981446337
1,R2,MINGASNPL,2028,5.186330761
2,R2,MINGASNPL,2028,5.186330761
1,R2,MINGASNPL,2029,5.391215185
2,R2,MINGASNPL,2029,5.391215185
1,R2,MINGASNPL,2030,5.596099609
2,R2,MINGASNPL,2030,5.596099609
1,R2,MINGASNPL,2031,5.596099609
2,R2,MINGASNPL,2031,5.596099609
1,R2,MINGASNPL,2032,5.596099609
2,R2,MINGASNPL,2032,5.596099609
1,R2,MINGASNPL,2033,5.596099609
2,R2,MINGASNPL,2033,5.596099609
1,R2,MINGASNPL,2034,5.596099609
2,R2,MINGASNPL,2034,5.596099609
1,R2,MINGASNPL,2035,5.596099609
2,R2,MINGASNPL,2035,5.596099609
1,R2,MINGASNPL,2036,5.596099609
2,R2,MINGASNPL,2036,5.596099609
1,R2,MINGASNPL,2037,5.596099609
2,R2,MINGASNPL,2037,5.596099609
1,R2,MINGASNPL,2038,5.596099609
2,R2,MINGASNPL,2038,5.596099609
1,R2,MINGASNPL,2039,5.596099609
2,R2,MINGASNPL,2039,5.596099609
1,R2,MINGASNPL,2040,5.596099609
2,R2,MINGASNPL,2040,5.596099609
1,R2,MINGASNPL,2041,5.596099609
2,R2,MINGASNPL,2041,5.596099609
1,R2,MINGASNPL,2042,5.596099609
2,R2,MINGASNPL,2042,5.596099609
1,R2,MINGASNPL,2043,5.596099609
2,R2,MINGASNPL,2043,5.596099609
1,R2,MINGASNPL,2044,5.596099609
2,R2,MINGASNPL,2044,5.596099609
1,R2,MINGASNPL,2045,5.596099609
2,R2,MINGASNPL,2045,5.596099609
1,R2,MINGASNPL,2046,5.596099609
2,R2,MINGASNPL,2046,5.596099609
1,R2,MINGASNPL,2047,5.596099609
2,R2,MINGASNPL,2047,5.596099609
1,R2,MINGASNPL,2048,5.596099609
2,R2,MINGASNPL,2048,5.596099609
1,R2,MINGASNPL,2049,5.596099609
2,R2,MINGASNPL,2049,5.596099609
1,R2,MINGASNPL,2050,5.596099609
2,R2,MINGASNPL,2050,5.596099609
1,R2,MINGASNPL,2051,5.596099609
2,R2,MINGASNPL,2051,5.596099609
1,R2,MINGASNPL,2052,5.596099609
2,R2,MINGASNPL,2052,5.596099609
1,R2,MINGASNPL,2053,5.596099609
2,R2,MINGASNPL,2053,5.596099609
1,R2,MINGASNPL,2054,5.596099609
2,R2,MINGASNPL,2054,5.596099609
1,R2,MINGASNPL,2055,5.596099609
2,R2,MINGASNPL,2055,5.596099609
1,R2,MINGASNPL,2056,5.596099609
2,R2,MINGASNPL,2056,5.596099609
1,R2,MINGASNPL,2057,5.596099609
2,R2,MINGASNPL,2057,5.596099609
1,R2,MINGASNPL,2058,5.596099609
2,R2,MINGASNPL,2058,5.596099609
1,R2,MINGASNPL,2059,5.596099609
2,R2,MINGASNPL,2059,5.596099609
1,R2,MINGASNPL,2060,5.596099609
2,R2,MINGASNPL,2060,5.596099609
1,R2,MINGASNPL,2061,5.596099609
2,R2,MINGASNPL,2061,5.596099609
1,R2,MINGASNPL,2062,5.596099609
2,R2,MINGASNPL,2062,5.596099609
1,R2,MINGASNPL,2063,5.596099609
2,R2,MINGASNPL,2063,5.596099609
1,R2,MINGASNPL,2064,5.596099609
2,R2,MINGASNPL,2064,5.596099609
1,R2,MINGASNPL,2065,5.596099609
2,R2,MINGASNPL,2065,5.596099609
1,R2,MINGASNPL,2066,5.596099609
2,R2,MINGASNPL,2066,5.596099609
1,R2,MINGASNPL,2067,5.596099609
2,R2,MINGASNPL,2067,5.596099609
1,R2,MINGASNPL,2068,5.596099609
2,R2,MINGASNPL,2068,5.596099609
1,R2,MINGASNPL,2069,5.596099609
2,R2,MINGASNPL,2069,5.596099609
1,R2,MINGASNPL,2070,5.596099609
2,R2,MINGASNPL,2070,5.596099609
1,R2,MINGASINT,2020,0.445233875
2,R2,MINGASINT,2020,0.445233875
1,R2,MINGASINT,2021,0.579599026
2,R2,MINGASINT,2021,0.579599026
1,R2,MINGASINT,2022,0.604955069
2,R2,MINGASINT,2022,0.604955069
1,R2,MINGASINT,2023,0.63105259
2,R2,MINGASINT,2023,0.63105259
1,R2,MINGASINT,2024,0.657965071
2,R2,MINGASINT,2024,0.657965071
1,R2,MINGASINT,2025,0.685751623
2,R2,MINGASINT,2025,0.685751623
1,R2,MINGASINT,2026,0.716484287
2,R2,MINGASINT,2026,0.716484287
1,R2,MINGASINT,2027,0.74721695
2,R2,MINGASINT,2027,0.74721695
1,R2,MINGASINT,2028,0.777949614
2,R2,MINGASINT,2028,0.777949614
1,R2,MINGASINT,2029,0.808682278
2,R2,MINGASINT,2029,0.808682278
1,R2,MINGASINT,2030,0.839414941
2,R2,MINGASINT,2030,0.839414941
1,R2,MINGASINT,2031,0.839414941
2,R2,MINGASINT,2031,0.839414941
1,R2,MINGASINT,2032,0.839414941
2,R2,MINGASINT,2032,0.839414941
1,R2,MINGASINT,2033,0.839414941
2,R2,MINGASINT,2033,0.839414941
1,R2,MINGASINT,2034,0.839414941
2,R2,MINGASINT,2034,0.839414941
1,R2,MINGASINT,2035,0.839414941
2,R2,MINGASINT,2035,0.839414941
1,R2,MINGASINT,2036,0.839414941
2,R2,MINGASINT,2036,0.839414941
1,R2,MINGASINT,2037,0.839414941
2,R2,MINGASINT,2037,0.839414941
1,R2,MINGASINT,2038,0.839414941
2,R2,MINGASINT,2038,0.839414941
1,R2,MINGASINT,2039,0.839414941
2,R2,MINGASINT,2039,0.839414941
1,R2,MINGASINT,2040,0.839414941
2,R2,MINGASINT,2040,0.839414941
1,R2,MINGASINT,2041,0.839414941
2,R2,MINGASINT,2041,0.839414941
1,R2,MINGASINT,2042,0.839414941
2,R2,MINGASINT,2042,0.839414941
1,R2,MINGASINT,2043,0.839414941
2,R2,MINGASINT,2043,0.839414941
1,R2,MINGASINT,2044,0.839414941
2,R2,MINGASINT,2044,0.839414941
1,R2,MINGASINT,2045,0.839414941
2,R2,MINGASINT,2045,0.839414941
1,R2,MINGASINT,2046,0.839414941
2,R2,MINGASINT,2046,0.839414941
1,R2,MINGASINT,2047,0.839414941
2,R2,MINGASINT,2047,0.839414941
1,R2,MINGASINT,2048,0.839414941
2,R2,MINGASINT,2048,0.839414941
1,R2,MINGASINT,2049,0.839414941
2,R2,MINGASINT,2049,0.839414941
1,R2,MINGASINT,2050,0.839414941
2,R2,MINGASINT,2050,0.839414941
1,R2,MINGASINT,2051,0.839414941
2,R2,MINGASINT,2051,0.839414941
1,R2,MINGASINT,2052,0.839414941
2,R2,MINGASINT,2052,0.839414941
1,R2,MINGASINT,2053,0.839414941
2,R2,MINGASINT,2053,0.839414941
1,R2,MINGASINT,2054,0.839414941
2,R2,MINGASINT,2054,0.839414941
1,R2,MINGASINT,2055,0.839414941
2,R2,MINGASINT,2055,0.839414941
1,R2,MINGASINT,2056,0.839414941
2,R2,MINGASINT,2056,0.839414941
1,R2,MINGASINT,2057,0.839414941
2,R2,MINGASINT,2057,0.839414941
1,R2,MINGASINT,2058,0.839414941
2,R2,MINGASINT,2058,0.839414941
1,R2,MINGASINT,2059,0.839414941
