MODE_OF_OPERATION,REGION,TECHNOLOGY,YEAR,VALUE
2,GLOBAL,MINOTHINT,2048,1.4471074679293432
1,GLOBAL,MINOTHINT,2049,1.4471074679293432
2,GLOBAL,MINOTHINT,2049,1.4471074679293432
1,GLOBAL,MINOTHINT,2050,1.4471074679293432
2,GLOBAL,MINOTHINT,2050,1.4471074679293432
1,GLOBAL,MINOTHINT,2051,1.4471074679293432
2,GLOBAL,MINOTHINT,2051,1.4471074679293432
1,GLOBAL,MINOTHINT,2052,1.4471074679293432
2,GLOBAL,MINOTHINT,2052,1.4471074679293432
1,GLOBAL,MINOTHINT,2053,1.4471074679293432
2,GLOBAL,MINOTHINT,2053,1.4471074679293432
1,GLOBAL,MINOTHINT,2054,1.4471074679293432
2,GLOBAL,MINOTHINT,2054,1.4471074679293432
1,GLOBAL,MINOTHINT,2055,1.4471074679293432
2,GLOBAL,MINOTHINT,2055,1.4471074679293432
1,GLOBAL,MINOTHINT,2056,1.4471074679293432
2,GLOBAL,MINOTHINT,2056,1.4471074679293432
1,GLOBAL,MINOTHINT,2057,1.4471074679293432
2,GLOBAL,MINOTHINT,2057,1.4471074679293432
1,GLOBAL,MINOTHINT,2058,1.4471074679293432
2,GLOBAL,MINOTHINT,2058,1.4471074679293432
1,GLOBAL,MINOTHINT,2059,1.4471074679293432
2,GLOBAL,MINOTHINT,2059,1.4471074679293432
1,GLOBAL,MINOTHINT,2060,1.4471074679293432
2,GLOBAL,MINOTHINT,2060,1.4471074679293432
1,GLOBAL,MINOTHINT,2061,1.4471074679293432
2,GLOBAL,MINOTHINT,2061,1.4471074679293432
1,GLOBAL,MINOTHINT,2062,1.4471074679293432
2,GLOBAL,MINOTHINT,2062,1.4471074679293432
1,GLOBAL,MINOTHINT,2063,1.4471074679293432
2,GLOBAL,MINOTHINT,2063,1.4471074679293432
1,GLOBAL,MINOTHINT,2064,1.4471074679293432
2,GLOBAL,MINOTHINT,2064,1.4471074679293432
1,GLOBAL,MINOTHINT,2065,1.4471074679293432
2,GLOBAL,MINOTHINT,2065,1.4471074679293432
1,GLOBAL,MINOTHINT,2066,1.4471074679293432
2,GLOBAL,MINOTHINT,2066,1.4471074679293432
1,GLOBAL,MINOTHINT,2067,1.4471074679293432
2,GLOBAL,MINOTHINT,2067,1.4471074679293432
1,GLOBAL,MINOTHINT,2068,1.4471074679293432
2,GLOBAL,MINOTHINT,2068,1.4471074679293432
1,GLOBAL,MINOTHINT,2069,1.4471074679293432
2,GLOBAL,MINOTHINT,2069,1.4471074679293432
1,GLOBAL,MINOTHINT,2070,1.4471074679293432
2,GLOBAL,MINOTHINT,2070,1.4471074679293432
1,GLOBAL,MINPETNPL,2020,5.7773327296659485
2,GLOBAL,MINPETNPL,2020,5.7773327296659485
1,GLOBAL,MINPETNPL,2021,6.8237940587600825
2,GLOBAL,MINPETNPL,2021,6.8237940587600825
1,GLOBAL,MINPETNPL,2022,7.1032738532467485
2,GLOBAL,MINPETNPL,2022,7.1032738532467485
1,GLOBAL,MINPETNPL,2023,7.389893259816652
2,GLOBAL,MINPETNPL,2023,7.389893259816652
1,GLOBAL,MINPETNPL,2024,7.684447096478039
2,GLOBAL,MINPETNPL,2024,7.684447096478039
1,GLOBAL,MINPETNPL,2025,7.987553950565343
2,GLOBAL,MINPETNPL,2025,7.987553950565343
1,GLOBAL,MINPETNPL,2026,8.319519784358066
2,GLOBAL,MINPETNPL,2026,8.319519784358066
1,GLOBAL,MINPETNPL,2027,8.651485618150788
2,GLOBAL,MINPETNPL,2027,8.651485618150788
1,GLOBAL,MINPETNPL,2028,8.98345145194351
2,GLOBAL,MINPETNPL,2028,8.98345145194351
1,GLOBAL,MINPETNPL,2029,9.315417285736231
2,GLOBAL,MINPETNPL,2029,9.315417285736231
1,GLOBAL,MINPETNPL,2030,9.647383119528955
2,GLOBAL,MINPETNPL,2030,9.647383119528955
1,GLOBAL,MINPETNPL,2031,9.647383119528955
2,GLOBAL,MINPETNPL,2031,9.647383119528955
1,GLOBAL,MINPETNPL,2032,9.647383119528955
2,GLOBAL,MINPETNPL,2032,9.647383119528955
1,GLOBAL,MINPETNPL,2033,9.647383119528955
2,GLOBAL,MINPETNPL,2033,9.647383119528955
1,GLOBAL,MINPETNPL,2034,9.647383119528955
2,GLOBAL,MINPETNPL,2034,9.647383119528955
1,GLOBAL,MINPETNPL,2035,9.647383119528955
2,GLOBAL,MINPETNPL,2035,9.647383119528955
1,GLOBAL,MINPETNPL,2036,9.647383119528955
2,GLOBAL,MINPETNPL,2036,9.647383119528955
1,GLOBAL,MINPETNPL,2037,9.647383119528955
2,GLOBAL,MINPETNPL,2037,9.647383119528955
1,GLOBAL,MINPETNPL,2038,9.647383119528955
2,GLOBAL,MINPETNPL,2038,9.647383119528955
1,GLOBAL,MINPETNPL,2039,9.647383119528955
2,GLOBAL,MINPETNPL,2039,9.647383119528955
1,GLOBAL,MINPETNPL,2040,9.647383119528955
2,GLOBAL,MINPETNPL,2040,9.647383119528955
1,GLOBAL,MINPETNPL,2041,9.647383119528955
2,GLOBAL,MINPETNPL,2041,9.647383119528955
1,GLOBAL,MINPETNPL,2042,9.647383119528955
2,GLOBAL,MINPETNPL,2042,9.647383119528955
1,GLOBAL,MINPETNPL,2043,9.647383119528955
2,GLOBAL,MINPETNPL,2043,9.647383119528955
1,GLOBAL,MINPETNPL,2044,9.647383119528955
2,GLOBAL,MINPETNPL,2044,9.647383119528955
1,GLOBAL,MINPETNPL,2045,9.647383119528955
2,GLOBAL,MINPETNPL,2045,9.647383119528955
1,GLOBAL,MINPETNPL,2046,9.647383119528955
2,GLOBAL,MINPETNPL,2046,9.647383119528955
1,GLOBAL,MINPETNPL,2047,9.647383119528955
2,GLOBAL,MINPETNPL,2047,9.647383119528955
1,GLOBAL,MINPETNPL,2048,9.647383119528955
2,GLOBAL,MINPETNPL,2048,9.647383119528955
1,GLOBAL,MINPETNPL,2049,9.647383119528955
2,GLOBAL,MINPETNPL,2049,9.647383119528955
1,GLOBAL,MINPETNPL,2050,9.647383119528955
2,GLOBAL,MINPETNPL,2050,9.647383119528955
1,GLOBAL,MINPETNPL,2051,9.647383119528955
2,GLOBAL,MINPETNPL,2051,9.647383119528955
1,GLOBAL,MINPETNPL,2052,9.647383119528955
2,GLOBAL,MINPETNPL,2052,9.647383119528955
1,GLOBAL,MINPETNPL,2053,9.647383119528955
2,GLOBAL,MINPETNPL,2053,9.647383119528955
1,GLOBAL,MINPETNPL,2054,9.647383119528955
2,GLOBAL,MINPETNPL,2054,9.647383119528955
1,GLOBAL,MINPETNPL,2055,9.647383119528955
2,GLOBAL,MINPETNPL,2055,9.647383119528955
1,GLOBAL,MINPETNPL,2056,9.647383119528955
2,GLOBAL,MINPETNPL,2056,9.647383119528955
1,GLOBAL,MINPETNPL,2057,9.647383119528955
2,GLOBAL,MINPETNPL,2057,9.647383119528955
1,GLOBAL,MINPETNPL,2058,9.647383119528955
2,GLOBAL,MINPETNPL,2058,9.647383119528955
1,GLOBAL,MINPETNPL,2059,9.647383119528955
2,GLOBAL,MINPETNPL,2059,9.647383119528955
1,GLOBAL,MINPETNPL,2060,9.647383119528955
2,GLOBAL,MINPETNPL,2060,9.647383119528955
1,GLOBAL,MINPETNPL,2061,9.647383119528955
2,GLOBAL,MINPETNPL,2061,9.647383119528955
1,GLOBAL,MINPETNPL,2062,9.647383119528955
2,GLOBAL,MINPETNPL,2062,9.647383119528955
1,GLOBAL,MINPETNPL,2063,9.647383119528955
2,GLOBAL,MINPETNPL,2063,9.647383119528955
1,GLOBAL,MINPETNPL,2064,9.647383119528955
2,GLOBAL,MINPETNPL,2064,9.647383119528955
1,GLOBAL,MINPETNPL,2065,9.647383119528955
2,GLOBAL,MINPETNPL,2065,9.647383119528955
1,GLOBAL,MINPETNPL,2066,9.647383119528955
2,GLOBAL,MINPETNPL,2066,9.647383119528955
1,GLOBAL,MINPETNPL,2067,9.647383119528955
2,GLOBAL,MINPETNPL,2067,9.647383119528955
1,GLOBAL,MINPETNPL,2068,9.647383119528955
2,GLOBAL,MINPETNPL,2068,9.647383119528955
1,GLOBAL,MINPETNPL,2069,9.647383119528955
2,GLOBAL,MINPETNPL,2069,9.647383119528955
1,GLOBAL,MINPETNPL,2070,9.647383119528955
2,GLOBAL,MINPETNPL,2070,9.647383119528955
1,GLOBAL,MINPETINT,2020,0.8665999094498923
2,GLOBAL,MINPETINT,2020,0.8665999094498923
1,GLOBAL,MINPETINT,2021,1.0235691088140124
2,GLOBAL,MINPETINT,2021,1.0235691088140124
1,GLOBAL,MINPETINT,2022,1.065491077987012
2,GLOBAL,MINPETINT,2022,1.065491077987012
1,GLOBAL,MINPETINT,2023,1.1084839889724978
2,GLOBAL,MINPETINT,2023,1.1084839889724978
1,GLOBAL,MINPETINT,2024,1.152667064471706
2,GLOBAL,MINPETINT,2024,1.152667064471706
1,GLOBAL,MINPETINT,2025,1.1981330925848015
2,GLOBAL,MINPETINT,2025,1.1981330925848015
1,GLOBAL,MINPETINT,2026,1.2479279676537098
2,GLOBAL,MINPETINT,2026,1.2479279676537098
1,GLOBAL,MINPETINT,2027,1.2977228427226182
2,GLOBAL,MINPETINT,2027,1.2977228427226182
1,GLOBAL,MINPETINT,2028,1.3475177177915263
2,GLOBAL,MINPETINT,2028,1.3475177177915263
1,GLOBAL,MINPETINT,2029,1.3973125928604349
2,GLOBAL,MINPETINT,2029,1.3973125928604349
1,GLOBAL,MINPETINT,2030,1.4471074679293432
2,GLOBAL,MINPETINT,2030,1.4471074679293432
1,GLOBAL,MINPETINT,2031,1.4471074679293432
2,GLOBAL,MINPETINT,2031,1.4471074679293432
1,GLOBAL,MINPETINT,2032,1.4471074679293432
2,GLOBAL,MINPETINT,2032,1.4471074679293432
1,GLOBAL,MINPETINT,2033,1.4471074679293432
2,GLOBAL,MINPETINT,2033,1.4471074679293432
1,GLOBAL,MINPETINT,2034,1.4471074679293432
2,GLOBAL,MINPETINT,2034,1.4471074679293432
1,GLOBAL,MINPETINT,2035,1.4471074679293432
2,GLOBAL,MINPETINT,2035,1.4471074679293432
1,GLOBAL,MINPETINT,2036,1.4471074679293432
2,GLOBAL,MINPETINT,2036,1.4471074679293432
1,GLOBAL,MINPETINT,2037,1.4471074679293432
2,GLOBAL,MINPETINT,2037,1.4471074679293432
1,GLOBAL,MINPETINT,2038,1.4471074679293432
2,GLOBAL,MINPETINT,2038,1.4471074679293432
1,GLOBAL,MINPETINT,2039,1.4471074679293432
2,GLOBAL,MINPETINT,2039,1.4471074679293432
1,GLOBAL,MINPETINT,2040,1.4471074679293432
2,GLOBAL,MINPETINT,2040,1.4471074679293432
1,GLOBAL,MINPETINT,2041,1.4471074679293432
2,GLOBAL,MINPETINT,2041,1.4471074679293432
1,GLOBAL,MINPETINT,2042,1.4471074679293432
2,GLOBAL,MINPETINT,2042,1.4471074679293432
1,GLOBAL,MINPETINT,2043,1.4471074679293432
2,GLOBAL,MINPETINT,2043,1.4471074679293432
1,GLOBAL,MINPETINT,2044,1.4471074679293432
2,GLOBAL,MINPETINT,2044,1.4471074679293432
1,GLOBAL,MINPETINT,2045,1.4471074679293432
2,GLOBAL,MINPETINT,2045,1.4471074679293432
1,GLOBAL,MINPETINT,2046,1.4471074679293432
2,GLOBAL,MINPETINT,2046,1.4471074679293432
1,GLOBAL,MINPETINT,2047,1.4471074679293432
2,GLOBAL,MINPETINT,2047,1.4471074679293432
1,GLOBAL,MINPETINT,2048,1.4471074679293432
2,GLOBAL,MINPETINT,2048,1.4471074679293432
1,GLOBAL,MINPETINT,2049,1.4471074679293432
2,GLOBAL,MINPETINT,2049,1.4471074679293432
1,GLOBAL,MINPETINT,2050,1.4471074679293432
2,GLOBAL,MINPETINT,2050,1.4471074679293432
1,GLOBAL,MINPETINT,2051,1.4471074679293432
2,GLOBAL,MINPETINT,2051,1.4471074679293432
1,GLOBAL,MINPETINT,2052,1.4471074679293432
2,GLOBAL,MINPETINT,2052,1.4471074679293432
1,GLOBAL,MINPETINT,2053,1.4471074679293432
2,GLOBAL,MINPETINT,2053,1.4471074679293432
1,GLOBAL,MINPETINT,2054,1.4471074679293432
2,GLOBAL,MINPETINT,2054,1.4471074679293432
1,GLOBAL,MINPETINT,2055,1.4471074679293432
2,GLOBAL,MINPETINT,2055,1.4471074679293432
1,GLOBAL,MINPETINT,2056,1.4471074679293432
2,GLOBAL,MINPETINT,2056,1.4471074679293432
1,GLOBAL,MINPETINT,2057,1.4471074679293432
2,GLOBAL,MINPETINT,2057,1.4471074679293432
1,GLOBAL,MINPETINT,2058,1.4471074679293432
2,GLOBAL,MINPETINT,2058,1.4471074679293432
1,GLOBAL,MINPETINT,2059,1.4471074679293432
2,GLOBAL,MINPETINT,2059,1.4471074679293432
1,GLOBAL,MINPETINT,2060,1.4471074679293432
2,GLOBAL,MINPETINT,2060,1.4471074679293432
1,GLOBAL,MINPETINT,2061,1.4471074679293432
2,GLOBAL,MINPETINT,2061,1.4471074679293432
1,GLOBAL,MINPETINT,2062,1.4471074679293432
2,GLOBAL,MINPETINT,2062,1.4471074679293432
1,GLOBAL,MINPETINT,2063,1.4471074679293432
2,GLOBAL,MINPETINT,2063,1.4471074679293432
1,GLOBAL,MINPETINT,2064,1.4471074679293432
2,GLOBAL,MINPETINT,2064,1.4471074679293432
1,GLOBAL,MINPETINT,2065,1.4471074679293432
2,GLOBAL,MINPETINT,2065,1.4471074679293432
1,GLOBAL,MINPETINT,2066,1.4471074679293432
2,GLOBAL,MINPETINT,2066,1.4471074679293432
1,GLOBAL,MINPETINT,2067,1.4471074679293432
2,GLOBAL,MINPETINT,2067,1.4471074679293432
1,GLOBAL,MINPETINT,2068,1.4471074679293432
2,GLOBAL,MINPETINT,2068,1.4471074679293432
1,GLOBAL,MINPETINT,2069,1.4471074679293432
2,GLOBAL,MINPETINT,2069,1.4471074679293432
1,GLOBAL,MINPETINT,2070,1.4471074679293432
2,GLOBAL,MINPETINT,2070,1.4471074679293432
1,GLOBAL,MINURNNPL,2020,5.0
2,GLOBAL,MINURNNPL,2020,5.0
1,GLOBAL,MINURNNPL,2021,5.0
2,GLOBAL,MINURNNPL,2021,5.0
1,GLOBAL,MINURNNPL,2022,5.0
2,GLOBAL,MINURNNPL,2022,5.0
1,GLOBAL,MINURNNPL,2023,5.0
2,GLOBAL,MINURNNPL,2023,5.0
1,GLOBAL,MINURNNPL,2024,5.0
2,GLOBAL,MINURNNPL,2024,5.0
1,GLOBAL,MINURNNPL,2025,5.0
2,GLOBAL,MINURNNPL,2025,5.0
1,GLOBAL,MINURNNPL,2026,5.0
2,GLOBAL,MINURNNPL,2026,5.0
1,GLOBAL,MINURNNPL,2027,5.0
2,GLOBAL,MINURNNPL,2027,5.0
1,GLOBAL,MINURNNPL,2028,5.0
2,GLOBAL,MINURNNPL,2028,5.0
1,GLOBAL,MINURNNPL,2029,5.0
2,GLOBAL,MINURNNPL,2029,5.0
1,GLOBAL,MINURNNPL,2030,5.0
2,GLOBAL,MINURNNPL,2030,5.0
1,GLOBAL,MINURNNPL,2031,5.0
2,GLOBAL,MINURNNPL,2031,5.0
1,GLOBAL,MINURNNPL,2032,5.0
2,GLOBAL,MINURNNPL,2032,5.0
1,GLOBAL,MINURNNPL,2033,5.0
2,GLOBAL,MINURNNPL,2033,5.0
1,GLOBAL,MINURNNPL,2034,5.0
2,GLOBAL,MINURNNPL,2034,5.0
1,GLOBAL,MINURNNPL,2035,5.0
2,GLOBAL,MINURNNPL,2035,5.0
1,GLOBAL,MINURNNPL,2036,5.0
2,GLOBAL,MINURNNPL,2036,5.0
1,GLOBAL,MINURNNPL,2037,5.0
2,GLOBAL,MINURNNPL,2037,5.0
1,GLOBAL,MINURNNPL,2038,5.0
2,GLOBAL,MINURNNPL,2038,5.0
1,GLOBAL,MINURNNPL,2039,5.0
2,GLOBAL,MINURNNPL,2039,5.0
1,GLOBAL,MINURNNPL,2040,5.0
2,GLOBAL,MINURNNPL,2040,5.0
1,GLOBAL,MINURNNPL,2041,5.0
2,GLOBAL,MINURNNPL,2041,5.0
1,GLOBAL,MINURNNPL,2042,5.0
2,GLOBAL,MINURNNPL,2042,5.0
1,GLOBAL,MINURNNPL,2043,5.0
2,GLOBAL,MINURNNPL,2043,5.0
1,GLOBAL,MINURNNPL,2044,5.0
2,GLOBAL,MINURNNPL,2044,5.0
1,GLOBAL,MINURNNPL,2045,5.0
2,GLOBAL,MINURNNPL,2045,5.0
1,GLOBAL,MINURNNPL,2046,5.0
2,GLOBAL,MINURNNPL,2046,5.0
1,GLOBAL,MINURNNPL,2047,5.0
2,GLOBAL,MINURNNPL,2047,5.0
1,GLOBAL,MINURNNPL,2048,5.0
2,GLOBAL,MINURNNPL,2048,5.0
1,GLOBAL,MINURNNPL,2049,5.0
2,GLOBAL,MINURNNPL,2049,5.0
1,GLOBAL,MINURNNPL,2050,5.0
2,GLOBAL,MINURNNPL,2050,5.0
1,GLOBAL,MINURNNPL,2051,5.0
2,GLOBAL,MINURNNPL,2051,5.0
1,GLOBAL,MINURNNPL,2052,5.0
2,GLOBAL,MINURNNPL,2052,5.0
1,GLOBAL,MINURNNPL,2053,5.0
2,GLOBAL,MINURNNPL,2053,5.0
1,GLOBAL,MINURNNPL,2054,5.0
2,GLOBAL,MINURNNPL,2054,5.0
1,GLOBAL,MINURNNPL,2055,5.0
2,GLOBAL,MINURNNPL,2055,5.0
1,GLOBAL,MINURNNPL,2056,5.0
2,GLOBAL,MINURNNPL,2056,5.0
1,GLOBAL,MINURNNPL,2057,5.0
2,GLOBAL,MINURNNPL,2057,5.0
1,GLOBAL,MINURNNPL,2058,5.0
2,GLOBAL,MINURNNPL,2058,5.0
1,GLOBAL,MINURNNPL,2059,5.0
2,GLOBAL,MINURNNPL,2059,5.0
1,GLOBAL,MINURNNPL,2060,5.0
2,GLOBAL,MINURNNPL,2060,5.0
1,GLOBAL,MINURNNPL,2061,5.0
2,GLOBAL,MINURNNPL,2061,5.0
1,GLOBAL,MINURNNPL,2062,5.0
2,GLOBAL,MINURNNPL,2062,5.0
1,GLOBAL,MINURNNPL,2063,5.0
2,GLOBAL,MINURNNPL,2063,5.0
1,GLOBAL,MINURNNPL,2064,5.0
2,GLOBAL,MINURNNPL,2064,5.0
1,GLOBAL,MINURNNPL,2065,5.0
2,GLOBAL,MINURNNPL,2065,5.0
1,GLOBAL,MINURNNPL,2066,5.0
2,GLOBAL,MINURNNPL,2066,5.0
1,GLOBAL,MINURNNPL,2067,5.0
2,GLOBAL,MINURNNPL,2067,5.0
1,GLOBAL,MINURNNPL,2068,5.0
2,GLOBAL,MINURNNPL,2068,5.0
1,GLOBAL,MINURNNPL,2069,5.0
2,GLOBAL,MINURNNPL,2069,5.0
1,GLOBAL,MINURNNPL,2070,5.0
2,GLOBAL,MINURNNPL,2070,5.0
