MODE_OF_OPERATION,REGION,TECHNOLOGY,FUEL,YEAR,VALUE
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2034,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2035,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2036,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2037,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2038,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2039,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2040,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2041,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2042,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2043,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2044,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2045,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2046,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2047,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2048,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2049,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2050,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2051,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2052,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2053,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2054,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2055,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2056,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2057,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2058,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2059,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2060,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2061,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2062,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2063,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2064,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2065,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2066,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2067,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2068,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2069,1.0
1,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2070,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2020,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2021,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2022,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2023,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2024,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2025,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2026,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2027,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2028,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2029,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2030,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2031,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2032,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2033,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2034,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2035,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2036,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2037,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2038,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2039,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2040,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2041,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2042,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2043,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2044,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2045,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2046,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2047,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2048,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2049,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2050,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2051,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2052,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2053,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2054,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2055,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2056,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2057,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2058,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2059,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2060,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2061,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2062,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2063,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2064,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2065,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2066,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2067,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2068,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2069,1.0
2,GLOBAL,PWRURNNPLXX01,ELCNPLXX01,2070,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2020,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2021,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2022,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2023,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2024,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2025,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2026,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2027,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2028,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2029,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2030,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2031,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2032,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2033,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2034,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2035,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2036,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2037,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2038,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2039,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2040,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2041,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2042,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2043,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2044,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2045,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2046,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2047,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2048,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2049,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2050,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2051,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2052,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2053,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2054,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2055,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2056,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2057,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2058,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2059,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2060,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2061,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2062,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2063,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2064,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2065,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2066,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2067,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2068,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2069,1.0
1,GLOBAL,PWRWONNPLXX01,ELCNPLXX01,2070,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2020,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2021,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2022,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2023,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2024,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2025,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2026,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2027,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2028,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2029,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2030,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2031,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2032,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2033,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2034,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2035,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2036,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2037,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2038,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2039,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2040,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2041,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2042,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2043,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2044,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2045,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2046,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2047,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2048,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2049,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2050,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2051,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2052,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2053,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2054,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2055,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2056,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2057,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2058,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2059,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2060,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2061,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2062,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2063,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2064,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2065,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2066,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2067,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2068,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2069,1.0
1,GLOBAL,PWRWASNPLXX01,ELCNPLXX01,2070,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2020,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2021,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2022,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2023,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2024,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2025,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2026,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2027,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2028,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2029,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2030,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2031,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2032,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2033,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2034,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2035,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2036,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2037,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2038,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2039,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2040,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2041,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2042,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2043,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2044,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2045,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2046,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2047,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2048,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2049,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2050,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2051,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2052,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2053,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2054,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2055,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2056,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2057,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2058,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2059,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2060,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2061,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2062,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2063,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2064,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2065,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2066,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2067,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2068,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2069,1.0
1,GLOBAL,PWRWOFNPLXX01,ELCNPLXX01,2070,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2020,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2021,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2022,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2023,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2024,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2025,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2026,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2027,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2028,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2029,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2030,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2031,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2032,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2033,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2034,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2035,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2036,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2037,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2038,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2039,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2040,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2041,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2042,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2043,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2044,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2045,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2046,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2047,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2048,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2049,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2050,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2051,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2052,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2053,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2054,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2055,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2056,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2057,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2058,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2059,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2060,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2061,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2062,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2063,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2064,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2065,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2066,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2067,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2068,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2069,1.0
1,GLOBAL,PWRWAVNPLXX01,ELCNPLXX01,2070,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2020,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2021,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2022,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2023,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2024,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2025,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2026,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2027,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2028,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2029,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2030,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2031,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2032,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2033,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2034,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2035,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2036,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2037,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2038,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2039,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2040,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2041,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2042,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2043,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2044,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2045,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2046,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2047,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2048,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2049,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2050,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2051,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2052,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2053,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2054,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2055,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2056,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2057,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2058,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2059,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2060,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2061,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2062,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2063,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2064,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2065,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2066,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2067,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2068,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2069,1.0
1,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2070,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2020,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2021,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2022,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2023,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2024,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2025,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2026,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2027,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2028,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2029,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2030,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2031,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2032,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2033,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2034,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2035,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2036,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2037,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2038,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2039,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2040,1.0
